frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
2,00:00:00:02,0.000046,0.000038,0,0,0,0,0.000000,0.000000,0.000046,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
4,00:00:00:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
6,00:00:00:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
8,00:00:00:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
10,00:00:00:10,0.000147,0.000147,0,0,0,0,0.000000,0.000000,0.000147,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
12,00:00:00:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
14,00:00:00:14,0.005981,0.000156,5,0,0,0,0.000000,0.000000,0.005981,False,False,False,,adjacent_blocks=5;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
16,00:00:00:16,0.011596,0.006943,9,7,7,0,1.000000,0.048611,0.011596,True,False,True,start,adjacent_blocks=9;persistent_blocks=7;trail_blocks=7;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
18,00:00:00:18,0.010153,0.007502,6,6,10,4,1.666667,0.041667,0.010153,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
20,00:00:00:20,0.009068,0.007170,5,4,10,6,2.500000,0.027778,0.009068,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
22,00:00:00:22,0.007892,0.006875,6,6,13,7,2.166667,0.041667,0.007892,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=13;trail_excess_blocks=7;trail_persistent_ratio=2.167;inactive_samples=0
24,00:00:00:24,0.007238,0.006640,5,5,9,4,1.800000,0.034722,0.007238,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
26,00:00:00:26,0.005380,0.004969,5,5,7,2,1.400000,0.034722,0.005380,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
28,00:00:00:28,0.003900,0.003306,5,5,6,1,1.200000,0.034722,0.003900,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
30,00:00:01:00,0.004628,0.004520,5,5,5,0,1.000000,0.034722,0.004628,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
32,00:00:01:02,0.003384,0.003266,5,5,5,0,1.000000,0.034722,0.003384,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
34,00:00:01:04,0.001824,0.001632,5,5,5,0,1.000000,0.034722,0.001824,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
36,00:00:01:06,0.002194,0.002085,5,5,5,0,1.000000,0.034722,0.002194,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
38,00:00:01:08,0.003959,0.003269,5,5,5,0,1.000000,0.034722,0.003959,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
40,00:00:01:10,0.001820,0.001735,5,5,5,0,1.000000,0.034722,0.001820,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
42,00:00:01:12,0.005821,0.005665,5,5,5,0,1.000000,0.034722,0.005821,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
44,00:00:01:14,0.003376,0.003259,5,5,5,0,1.000000,0.034722,0.003376,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
46,00:00:01:16,0.001822,0.001276,5,5,5,0,1.000000,0.034722,0.001822,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
48,00:00:01:18,0.004927,0.004392,5,5,5,0,1.000000,0.034722,0.004927,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
50,00:00:01:20,0.006827,0.005595,5,5,5,0,1.000000,0.034722,0.006827,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
52,00:00:01:22,0.009364,0.005473,5,5,5,0,1.000000,0.034722,0.009364,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
54,00:00:01:24,0.011464,0.005767,6,4,5,1,1.250000,0.027778,0.011464,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
56,00:00:01:26,0.011431,0.006780,7,5,9,4,1.800000,0.034722,0.011431,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
58,00:00:01:28,0.010318,0.006867,6,6,13,7,2.166667,0.041667,0.010318,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=13;trail_excess_blocks=7;trail_persistent_ratio=2.167;inactive_samples=0
60,00:00:02:00,0.008985,0.007262,5,5,12,7,2.400000,0.034722,0.008985,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
62,00:00:02:02,0.008745,0.006645,6,6,11,5,1.833333,0.041667,0.008745,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
64,00:00:02:04,0.009501,0.007946,5,5,8,3,1.600000,0.034722,0.009501,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
66,00:00:02:06,0.007958,0.006972,4,4,7,3,1.750000,0.027778,0.007958,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
68,00:00:02:08,0.006991,0.006127,4,4,6,2,1.500000,0.027778,0.006991,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
70,00:00:02:10,0.007200,0.006327,4,4,5,1,1.250000,0.027778,0.007200,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
72,00:00:02:12,0.007389,0.006120,5,5,6,1,1.200000,0.034722,0.007389,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
74,00:00:02:14,0.008587,0.006824,5,5,6,1,1.200000,0.034722,0.008587,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
76,00:00:02:16,0.008543,0.007160,5,5,6,1,1.200000,0.034722,0.008543,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
78,00:00:02:18,0.007809,0.006390,4,4,5,1,1.250000,0.027778,0.007809,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
80,00:00:02:20,0.008816,0.007356,4,4,6,2,1.500000,0.027778,0.008816,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
82,00:00:02:22,0.007572,0.007217,5,5,7,2,1.400000,0.034722,0.007572,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
84,00:00:02:24,0.004608,0.003505,5,5,6,1,1.200000,0.034722,0.004608,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
86,00:00:02:26,0.005952,0.005273,4,4,5,1,1.250000,0.027778,0.005952,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
88,00:00:02:28,0.007982,0.006320,5,5,5,0,1.000000,0.034722,0.007982,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
90,00:00:03:00,0.009366,0.006487,6,5,5,0,1.000000,0.034722,0.009366,True,False,True,start,adjacent_blocks=6;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
92,00:00:03:02,0.010788,0.006144,6,6,8,2,1.333333,0.041667,0.010788,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
94,00:00:03:04,0.011504,0.006857,6,6,10,4,1.666667,0.041667,0.011504,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
96,00:00:03:06,0.010883,0.008116,6,6,12,6,2.000000,0.041667,0.010883,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
98,00:00:03:08,0.008590,0.006316,6,6,11,5,1.833333,0.041667,0.008590,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
100,00:00:03:10,0.008282,0.005899,4,4,9,5,2.250000,0.027778,0.008282,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
102,00:00:03:12,0.010039,0.006707,6,5,7,2,1.400000,0.034722,0.010039,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
104,00:00:03:14,0.010768,0.006822,5,5,7,2,1.400000,0.034722,0.010768,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
106,00:00:03:16,0.010853,0.007531,7,6,9,3,1.500000,0.041667,0.010853,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
108,00:00:03:18,0.010015,0.008154,5,5,10,5,2.000000,0.034722,0.010015,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
110,00:00:03:20,0.007865,0.006042,5,4,9,5,2.250000,0.027778,0.007865,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
112,00:00:03:22,0.009776,0.005750,6,4,8,4,2.000000,0.027778,0.009776,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
114,00:00:03:24,0.011794,0.006072,6,3,7,4,2.333333,0.020833,0.011794,False,True,True,continue,adjacent_blocks=6;persistent_blocks=3;trail_blocks=7;trail_excess_blocks=4;trail_persistent_ratio=2.333;inactive_samples=0
