frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
2,00:00:00:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
4,00:00:00:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
6,00:00:00:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
8,00:00:00:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
10,00:00:00:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
12,00:00:00:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
14,00:00:00:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
16,00:00:00:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
18,00:00:00:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
20,00:00:00:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
22,00:00:00:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
24,00:00:00:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
26,00:00:00:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
28,00:00:00:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
30,00:00:01:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
32,00:00:01:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
34,00:00:01:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
36,00:00:01:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
38,00:00:01:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
40,00:00:01:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
42,00:00:01:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
44,00:00:01:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
46,00:00:01:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
48,00:00:01:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
50,00:00:01:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
52,00:00:01:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
